Driver_ID,Age,Gender,Education_Level,Income,Grade,Joining_Designation,Quarterly_Rating,Total_Business_Value,Target,Rating_Increased,Income_Increased,City_C10,City_C11,City_C12,City_C13,City_C14,City_C15,City_C16,City_C17,City_C18,City_C19,City_C2,City_C20,City_C21,City_C22,City_C23,City_C24,City_C25,City_C26,City_C27,City_C28,City_C29,City_C3,City_C4,City_C5,City_C6,City_C7,City_C8,City_C9
1277,32.0,0.0,1,53471.0,2.0,2,1.0,438620.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1278,31.0,0.0,2,78444.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1279,24.0,1.0,1,34521.0,1.0,1,1.0,250000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1280,41.0,1.0,1,100150.0,3.0,3,1.0,1368420.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1281,29.0,0.0,0,65870.0,3.0,3,1.0,272220.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1283,28.0,1.0,0,50693.0,2.0,2,1.0,6357950.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1284,28.0,1.0,1,53931.0,1.0,1,4.0,5026280.0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1285,31.0,0.0,2,55419.0,2.0,2,1.0,2404630.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1286,35.0,0.0,0,81271.0,3.0,3,2.0,722870.0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1287,26.0,1.0,1,52789.0,1.0,1,1.0,1227460.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1288,34.0,0.0,1,94237.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1289,37.0,0.0,2,39644.0,1.0,1,2.0,7686550.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1290,37.0,1.0,2,27467.0,1.0,1,3.0,5565420.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1294,23.0,0.0,2,89580.0,3.0,3,1.0,262990.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1295,31.0,0.0,2,51643.0,2.0,1,1.0,-14310.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1296,26.0,0.0,2,50803.0,1.0,1,1.0,220840.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1297,38.0,1.0,1,18106.0,1.0,1,1.0,428080.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1298,36.0,1.0,1,72219.0,2.0,2,1.0,4359960.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1300,35.0,0.0,2,39823.0,1.0,1,1.0,350000.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1301,33.0,0.0,1,74620.0,2.0,2,1.0,2649220.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1303,33.0,1.0,2,78813.0,2.0,2,1.0,350000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1304,27.0,1.0,1,32574.0,1.0,1,1.0,351360.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1305,25.0,1.0,0,21150.0,1.0,1,1.0,632420.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1306,35.0,1.0,0,26928.0,1.0,1,1.0,1805810.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1307,35.0,0.0,0,55638.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1308,36.0,0.0,0,58027.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1309,34.0,0.0,1,70921.0,3.0,3,1.0,2498800.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1312,21.0,1.0,0,22115.0,1.0,1,1.0,579740.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1314,28.0,0.0,2,36070.0,1.0,1,1.0,0.0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1315,34.0,0.0,1,66225.0,2.0,2,1.0,2748590.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1316,34.0,1.0,1,75773.0,3.0,2,3.0,37833950.0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1318,29.0,0.0,2,111414.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1319,40.0,1.0,2,25178.0,1.0,1,1.0,2836200.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1320,36.0,0.0,2,67498.0,2.0,2,1.0,1264800.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1321,34.0,0.0,0,76396.0,2.0,2,1.0,500880.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1322,28.0,0.0,1,48963.0,2.0,2,1.0,250040.0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1323,44.0,1.0,1,67140.0,1.0,1,1.0,1752360.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1324,38.0,0.0,1,57190.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1325,34.0,0.0,2,69401.0,3.0,3,1.0,500860.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1326,28.0,1.0,1,41463.0,1.0,1,1.0,1282690.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1327,40.0,1.0,0,37413.0,2.0,1,4.0,33998640.0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1328,26.0,1.0,1,39790.0,1.0,1,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1329,31.0,0.0,2,70088.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1330,46.0,1.0,0,116163.0,4.0,1,1.0,12476730.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1331,39.0,1.0,1,17493.0,1.0,1,1.0,478360.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1333,34.0,1.0,2,43026.0,2.0,2,1.0,0.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1334,40.0,0.0,1,107712.0,4.0,4,4.0,24857720.0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1335,34.0,0.0,2,157124.0,3.0,2,3.0,23471030.0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1336,28.0,0.0,2,76525.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1337,50.0,1.0,1,55465.0,3.0,2,1.0,2591670.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1338,33.0,0.0,0,33154.0,3.0,3,1.0,680590.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1339,30.0,0.0,0,24291.0,1.0,1,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1340,32.0,0.0,1,70038.0,2.0,2,1.0,100190.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1341,35.0,0.0,0,53117.0,3.0,3,2.0,832510.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1342,32.0,1.0,0,31057.0,2.0,2,1.0,807040.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1343,36.0,1.0,1,75417.0,3.0,2,1.0,8137390.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1345,29.0,0.0,0,15186.0,2.0,2,1.0,432940.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1347,31.0,0.0,0,54901.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1348,36.0,0.0,2,58052.0,2.0,2,1.0,551530.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1349,33.0,0.0,0,67126.0,3.0,1,1.0,4877210.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1350,39.0,0.0,0,43705.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1351,27.0,0.0,0,74837.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1352,33.0,0.0,1,99415.0,2.0,2,1.0,191040.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1353,44.0,0.0,0,49049.0,2.0,2,1.0,749150.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1354,34.0,1.0,2,54212.0,3.0,2,1.0,11686450.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1356,31.0,1.0,2,29306.0,2.0,2,1.0,1638630.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1357,39.0,0.0,2,105400.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1358,32.0,0.0,1,44463.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1359,31.0,0.0,2,52007.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1360,32.0,0.0,0,107592.0,4.0,4,1.0,3068720.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1361,40.0,0.0,2,26796.0,1.0,1,1.0,566200.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1362,29.0,0.0,1,72843.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1363,45.0,1.0,0,32736.0,3.0,2,1.0,12628580.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1364,43.0,1.0,1,87325.0,3.0,3,1.0,566440.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1365,30.0,0.0,2,25483.0,1.0,1,1.0,1525920.0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1366,39.0,0.0,0,17496.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1369,29.0,1.0,0,54231.0,1.0,1,1.0,1601650.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1370,37.0,1.0,2,66350.0,1.0,1,1.0,12707450.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1371,27.0,0.0,0,28447.0,1.0,1,2.0,17620700.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1372,31.0,1.0,2,37695.0,1.0,1,4.0,2397340.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1373,34.0,0.0,2,47651.0,2.0,2,1.0,363000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1374,34.0,0.0,1,88121.0,2.0,1,1.0,23297720.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1375,48.0,1.0,2,44722.0,1.0,1,1.0,1081690.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1376,23.0,0.0,2,44907.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1378,28.0,1.0,0,52711.0,2.0,2,1.0,501960.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1379,29.0,0.0,0,68975.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1380,28.0,1.0,1,77197.0,2.0,2,1.0,2973920.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1381,41.0,1.0,2,82617.0,3.0,3,1.0,351230.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1382,33.0,1.0,2,68259.0,3.0,3,2.0,9207200.0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1383,28.0,0.0,0,88777.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1384,34.0,0.0,0,38059.0,1.0,1,2.0,5075440.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1385,31.0,1.0,0,74265.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1386,27.0,1.0,2,25458.0,1.0,1,1.0,1164500.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1387,35.0,0.0,2,51930.0,2.0,2,1.0,200000.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1388,32.0,0.0,0,44566.0,2.0,2,1.0,100880.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1390,51.0,0.0,0,81150.0,3.0,2,1.0,605840.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1392,40.0,1.0,1,89118.0,4.0,1,2.0,5338460.0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1393,30.0,0.0,2,54154.0,2.0,2,2.0,1241460.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1394,36.0,0.0,1,57908.0,2.0,2,1.0,253900.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1395,46.0,1.0,2,30292.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1396,31.0,0.0,1,54821.0,2.0,2,1.0,4586180.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1397,37.0,1.0,1,106794.0,3.0,3,1.0,1399000.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1398,32.0,1.0,1,44160.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1399,37.0,1.0,2,48576.0,2.0,2,2.0,1320720.0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1400,39.0,0.0,2,59112.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1401,32.0,1.0,1,58073.0,3.0,3,1.0,229200.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1402,33.0,1.0,0,19072.0,1.0,1,1.0,1684920.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1403,36.0,0.0,0,64693.0,2.0,2,1.0,1690620.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1405,33.0,0.0,1,119870.0,3.0,3,4.0,7758650.0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1406,33.0,0.0,1,80586.0,3.0,1,1.0,3060390.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1407,27.0,0.0,1,27806.0,1.0,1,1.0,1195750.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1409,33.0,1.0,1,81561.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1410,25.0,0.0,2,44061.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1411,40.0,0.0,0,126416.0,3.0,3,2.0,1833630.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1412,34.0,0.0,1,77528.0,3.0,3,1.0,0.0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1413,27.0,0.0,2,29181.0,1.0,1,1.0,4514140.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1414,31.0,1.0,1,47329.0,2.0,1,3.0,20941450.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1415,29.0,0.0,1,20641.0,1.0,1,2.0,944190.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1416,32.0,1.0,1,55374.0,1.0,1,2.0,919460.0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1417,38.0,0.0,2,41446.0,1.0,1,1.0,552030.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1418,31.0,0.0,2,67679.0,1.0,1,1.0,1592290.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1419,34.0,0.0,0,17855.0,1.0,1,1.0,503720.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1421,29.8,0.0,1,62396.0,3.0,3,1.0,695650.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1422,31.0,1.0,2,58946.0,2.0,2,2.0,6187090.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1424,31.0,0.0,0,48369.0,2.0,2,1.0,1502540.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1425,26.0,0.0,0,37613.0,1.0,1,1.0,442880.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1426,37.0,0.0,1,98220.0,3.0,1,2.0,25624290.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1428,27.0,0.0,0,90585.0,3.0,3,3.0,2495300.0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1429,33.0,1.0,1,70900.0,1.0,1,1.0,1741830.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1430,31.0,1.0,0,19433.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1431,37.0,1.0,1,52963.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1432,34.0,0.0,0,29365.0,2.0,1,3.0,16090900.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1433,25.0,0.0,0,57678.0,3.0,3,2.0,1620670.0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1434,37.0,0.0,1,57744.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1435,25.0,1.0,2,19020.0,1.0,1,1.0,100920.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1436,25.0,0.0,0,64128.0,2.0,2,1.0,149660.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1437,34.0,1.0,2,56060.0,2.0,2,1.0,742860.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1438,37.0,0.0,0,63819.0,3.0,3,2.0,966790.0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1439,31.0,1.0,1,49664.0,1.0,1,1.0,463890.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1441,28.0,0.0,1,78906.0,2.0,2,1.0,499890.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1442,27.0,0.0,0,54126.0,2.0,2,1.0,0.0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1443,36.0,1.0,1,48540.0,2.0,2,1.0,551680.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1444,29.0,1.0,2,27216.0,1.0,1,3.0,4204270.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1446,39.0,1.0,2,119932.0,4.0,2,2.0,37693910.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
